text,label
"A brilliant horror film. Utterly gruesome and very scary too. The Thing is a remake from John Carpenter, but please, do not let that put you off this film. It is simply brilliant. The start of the film has the alien's spacecraft hurtling towards the Earth centuries before mankind walked the planet with an explosion that unleashes the film's title in amazing shining white and blue stating 'THE THING'. One of the best opening credits for a horror film ever.<br /><br />The cast of actors who play the twelve man science team are a joy to behold and the locations for the setting of their Station in Antartica is visually impressive on DVD widescreen. It must have been great in the cinema. I regret not seeing this on the big screen.<br /><br />Kurt Russell is excellent as Macready, the helicopter pilot who reluctantly becomes the leader of the men trying to combat a lethal shape changing monstrosity that has infiltrated their base. All the actors in this are really good and create terrific scenes of paranoia and tension as to who the thing has infected. My favourite scene in the whole film has to be when Macready tests everyone thats still alive for infection, it is tense, scary and finally spectacular. I love it because its funny as well.<br /><br />Special mention must go to Rob Bottin for his truly amazing make up effects and shape changing designs of the alien itself. If he didn't get an Oscar for best visual effects at the time then he damn well should have. This is also debatable as to whether this is John Carpenter's greatest film...its certainly a gruesome masterpiece.<br /><br />Wait for a cold winter night. Get some Budweiser from the fridge. Sit down and watch The Thing, a horror masterpiece of flame throwing heroes fighting shape changing towers of gore and slime.<br /><br />Utterly brilliant.<br /><br />Ten Out Of Ten.",1
"I don't think this cartoon was as bad as some may think. Of course, I was only five at the time it came out. But, I did find it very entertaining at the time and would still give it a look today if given the opportunity. Batman and Robin being voiced by Adam West and Burt Ward was a nice touch, and gave it a sense of familiarity for me as I was also watching re-runs of the campy 1960's live action show ""Batman"" at that age. This cartoon also introduced some new twists I had forgotten all about, like ""Bat-Mite"" for instance. Looking back on it, I'm sure he was likely as annoying as many think, but he didn't bother me much at the time. The best I can recall, his voice sounded like a cross between Dumb Donald and Orko. Gee, I wonder why? :) Anyway, give it a look if you can and make up your own mind. You might be surprised.",1
this is the worst film i have ever seen and what disappoints me the most is that this is yash raj film so at first when you see the promos you think yes thats definitely another yash raj hit But when you see the film your eyes will water with disappoint the storyline is stupid and dumb we've seen it many times boy is soon to marry and falls in love with a girl blah blah blah. if you do see this pathetic film don't go with you family there is too much exposure and kiss scene. i don even see why you would go to see it on your own. overall this is a disgraceful disgusting and anything else which is bad and starts with a d film don't go to see it you'll end up hating yash ji and yash raj films,0
"I watched this film because I thought it would be a classic Amy Adams movie. Wow, this movie is so bad on so many levels it staggers the imagination. It is poorly constructed for one, also the script and the acting is just awful. But hey even Johnny Depp has a slew of bad films under his belt. The upside of this movie would be Amy singing, and even on that score I believe better songs could have been chosen. Amy is of course beautiful to see and if you are a die-hard fan of hers you will probably watch this title no matter what, just don't expect too much. I wish I could have found more to like but it was just painful to watch. I recommend Sunshine Cleaning or Doubt.",0
"I was amazed about this early performance of Clint Eastwood. I had not read a summary of the film, when I decided to watch it on TV. Due to Mr. Eastwood, I expected some nice shootings and no deep story. I was quite mistaken. I found a couple of topics unusually explicitly addressed, and until the end, I couldn't make up my mind about who's good and who's bad. This movie is definitely not typical Eastwood, but surely worth watching.",1
"Writer/Director Michael Hurst's Sci-Fi Channel sequel to Stan Winston's classic horror tale of revenge gone awry has its moments and some decent gore, but ultimately falls short in comparison to the original.<br /><br />I'm pretty sure the filmmakers weren't trying to make a comedy, but I caught myself laughing throughout. A family feud started over a car accident is the basis for this entry into the franchise. The Hatfield and McCoy families live in a backwoods town with dirt roads, drive pickup trucks, drink moonshine, and kick each others asses every chance they get. Just when they thought it was safe to hate each other and live happily ever after, Jodie Hatfield (Amy Manson) and Ricky McCoy (Bradley Taylor) decided to fall in love causing the fit to hit the shan. One night the two lovebirds decide to head out into the woods for some quality time while Ricky's sister plays lookout, but it just so happens that on that very night some of the Hatfields accidentally kill Ricky's sister and catch him and Jodie together. You know what happens next. Ricky finds his sisters body and decides to pay a visit to Haggis so that he can exact his revenge through the mighty Pumpkinhead. Ye Haw! Also, Harley (Lance Henriksen) is back to warn potential damned souls against using Pumpkinhead to ease their pain. Which really put a kink in the story because Harley is supposed to have called on Pumpkinhead years before this story takes place, but the setting and characters look like dirty Pilgrims that somehow traveled through time in order to bring the pickup truck back to Plymouth. Then there's the Sheriff (Rob Freeman) who has his own ties to the demon and looks like he belongs in a 70's revenge movie instead of a made-for-cable horror flick.<br /><br />Some of the gore and special effects were cool, but instead of sticking to the man-in-a-suit way of thinking Hurst used some terrible looking 3D shots for certain scenes. One particularly embarrassing shot shows Pumpkinhead jumping from tree branches like a badly rendered 3D monkey. The cinematography was exceptional and elevated the quality of the movie quite a bit. The acting was pretty decent also, with the exception of a few poorly executed accents.<br /><br />Family feuds never end well, especially when the families involved in the feud have to deal with Pumpkinhead. I didn't enjoy every minute of this flick, but it was much better than most of the movies the Sci-Fi Channel spits out. Maybe it's a sign that the Channel is trying to bring the quality of its movies up to match the quality of its original series'. I wouldn't waste any coin on a rental, but if you get the chance to catch a rerun of it on the boob-tube I would say to check it out. It's a not-so-killer-film but it rises slightly above the level of trash that makes it onto DVD these days.",0
"Not a terrible movie... But there are monster scenes where you will be rolling on the floor laughing - not a good thing for a action/thriller. The acting is generally pretty decent for a SciFi channel movie. Barry Corbin plays a credible US senator, and Lou Diamond Phillips again gives us a decent military/police/sheriff/agent/marshal figure. The special effects are well, ""special"" - for example, the external train shots are very obviously a model train.<br /><br />Goofs: A meteor strikes a stationary car in the opening scene. The car bursts into flames but does not budge an inch. After the impact, the meteor is lodged in the top of the car's hood - impossible from the low angle that the meteor came in at.<br /><br />Spoilers...<br /><br />A good portion of the movie's events are predictable, from the helicopter crash (""Pull up, pull up!""), to the fact that the annoying people get it in the end, to the classic blown bridge over a 1000 foot gorge awaiting the train, to the sequel set-up at the end.<br /><br />The scenes showing the aliens attacking are hilarious. They are vicious cute puppets and move at lightening speed - remember the Monty Python rabbit? Spoiler Goof: In one scene four people shooting clip after clip cannot hit a single creature because they move at lightning speed. Later in the movie Todd Bridges rigs up a mini flame thrower which he uses to dispatch a number of creatures at close range. On several occasions, Lou Diamond Phillips is able to easily grab creatures with his bare hands.",0
"This is an absolutely horrid excuse for a show. People say its witty and intelligence? I don't see how? Maybe because the characters use fancy words? Maybe because they are snooty, use dry humor, and have 2 dimensional personalities. I went to an Ivy league school and nobody acted anywhere near as obnoxious as these characters. In fact had I met someone like them I would have likely strangled them! The men act like little emotional pre-teen girls and all the minority characters are based off stereotypes... The characters are no AT ALL AUTHENTIC. Simply put they sound like a trailer park family trying to be rich and sophisticated. This show is just another cookie-cutter hit that brain-dead prime time viewers eat up on a regular basis.",0
"Seriously... I'm amazed at all the good feedback this show has here. All we have in this show is two stupid kids who keep doing an annoying laugh and they do OCCASIONAL funny things only in like... 2 of the shows, while most of the others sucked... as then they comment on music videos which I cannot stand personally while they either love or like.<br /><br />In most episodes, the only things you will hear are the repitive ""let's go score with some chicks"", or ""I'll kick your ass beavis"", or the better yet and usually used quote ""that was cool"", and above all, their annoying laugh.<br /><br />If you want a good animated show, try The Simpsons, Ren and Stimpy, South Park, this show is just not worth the time or energy it takes to watch this awful MTV series truthfully.",0
"""The Core"" meets ""Crack in the World"" (1965 made for TV). The acting is stock, the suspense predictable. Once you subtract all of the plot ripped off from ""The Core"" - basically the manned drilling machine - you end up with the plot of ""Crack in the World"". ""Crack"" was a truly excellent movie starring Dana Andrews. His team of scientists, working in South Africa, drilled down to the crust and ""punched through"" with a nuclear device in order to provide a steady source of geothermic energy. One of his subordinates, also a brilliant scientist disagrees. He believes that the blast will not drill a simple hole, but will instead form cracks in the crust. (Possible spoiler) He is right. In order to stop the resultant crack from destroying the earth they must place another nuclear device in the path of the crack. <br /><br />Although I have placed a spoiler warning, i don't know if I really spoiled anything for either movie. And since ""Crack in the World is only available in very rare VHS format if at all my decision not to reveal whether or not the counter-blast works is probably academic.<br /><br />All in all, I rate ""Descent' just below average.",0
